case_id,intensity,wavelength,density_ratio,stable,iss_satisfied,final_error,decay_rate,ultimate_bound
I1e+20_λ0.8_n0.8,1e+20,8e-07,0.8,False,False,1.049999998162382,0,7.352941176470588e-15
I1e+20_λ0.8_n1.2,1e+20,8e-07,1.2,False,False,1.0499999972494172,0,7.352941176470588e-15
I1e+20_λ0.8_n2.0,1e+20,8e-07,2.0,False,False,1.0499999954244892,0,7.352941176470588e-15
I1e+20_λ0.8_n5.0,1e+20,8e-07,5.0,False,False,1.049999988589962,0,7.352941176470588e-15
I1e+20_λ0.8_n10.0,1e+20,8e-07,10.0,False,False,1.0499999772064839,0,7.352941176470588e-15
I1e+20_λ1.1_n0.8,1e+20,1.06e-06,0.8,False,False,1.049999998162382,0,7.352941176470588e-15
I1e+20_λ1.1_n1.2,1e+20,1.06e-06,1.2,False,False,1.0499999972494172,0,7.352941176470588e-15
I1e+20_λ1.1_n2.0,1e+20,1.06e-06,2.0,False,False,1.0499999954244892,0,7.352941176470588e-15
I1e+20_λ1.1_n5.0,1e+20,1.06e-06,5.0,False,False,1.049999988589962,0,7.352941176470588e-15
I1e+20_λ1.1_n10.0,1e+20,1.06e-06,10.0,False,False,1.0499999772064839,0,7.352941176470588e-15
I5e+20_λ0.8_n0.8,5e+20,8e-07,0.8,False,False,1.049999998162382,0,7.352941176470588e-15
I5e+20_λ0.8_n1.2,5e+20,8e-07,1.2,False,False,1.0499999972494172,0,7.352941176470588e-15
I5e+20_λ0.8_n2.0,5e+20,8e-07,2.0,False,False,1.0499999954244892,0,7.352941176470588e-15
I5e+20_λ0.8_n5.0,5e+20,8e-07,5.0,False,False,1.049999988589962,0,7.352941176470588e-15
I5e+20_λ0.8_n10.0,5e+20,8e-07,10.0,False,False,1.0499999772064839,0,7.352941176470588e-15
I5e+20_λ1.1_n0.8,5e+20,1.06e-06,0.8,False,False,1.049999998162382,0,7.352941176470588e-15
I5e+20_λ1.1_n1.2,5e+20,1.06e-06,1.2,False,False,1.0499999972494172,0,7.352941176470588e-15
I5e+20_λ1.1_n2.0,5e+20,1.06e-06,2.0,False,False,1.0499999954244892,0,7.352941176470588e-15
I5e+20_λ1.1_n5.0,5e+20,1.06e-06,5.0,False,False,1.049999988589962,0,7.352941176470588e-15
I5e+20_λ1.1_n10.0,5e+20,1.06e-06,10.0,False,False,1.0499999772064839,0,7.352941176470588e-15
I1e+21_λ0.8_n0.8,1e+21,8e-07,0.8,False,False,1.049999998162382,0,7.352941176470588e-15
I1e+21_λ0.8_n1.2,1e+21,8e-07,1.2,False,False,1.0499999972494172,0,7.352941176470588e-15
I1e+21_λ0.8_n2.0,1e+21,8e-07,2.0,False,False,1.0499999954244892,0,7.352941176470588e-15
I1e+21_λ0.8_n5.0,1e+21,8e-07,5.0,False,False,1.049999988589962,0,7.352941176470588e-15
I1e+21_λ0.8_n10.0,1e+21,8e-07,10.0,False,False,1.0499999772064839,0,7.352941176470588e-15
I1e+21_λ1.1_n0.8,1e+21,1.06e-06,0.8,False,False,1.049999998162382,0,7.352941176470588e-15
I1e+21_λ1.1_n1.2,1e+21,1.06e-06,1.2,False,False,1.0499999972494172,0,7.352941176470588e-15
I1e+21_λ1.1_n2.0,1e+21,1.06e-06,2.0,False,False,1.0499999954244892,0,7.352941176470588e-15
I1e+21_λ1.1_n5.0,1e+21,1.06e-06,5.0,False,False,1.049999988589962,0,7.352941176470588e-15
I1e+21_λ1.1_n10.0,1e+21,1.06e-06,10.0,False,False,1.0499999772064839,0,7.352941176470588e-15
I2e+21_λ0.8_n0.8,2e+21,8e-07,0.8,False,False,1.049999998162382,0,7.352941176470588e-15
I2e+21_λ0.8_n1.2,2e+21,8e-07,1.2,False,False,1.0499999972494172,0,7.352941176470588e-15
I2e+21_λ0.8_n2.0,2e+21,8e-07,2.0,False,False,1.0499999954244892,0,7.352941176470588e-15
I2e+21_λ0.8_n5.0,2e+21,8e-07,5.0,False,False,1.049999988589962,0,7.352941176470588e-15
I2e+21_λ0.8_n10.0,2e+21,8e-07,10.0,False,False,1.0499999772064839,0,7.352941176470588e-15
I2e+21_λ1.1_n0.8,2e+21,1.06e-06,0.8,False,False,1.049999998162382,0,7.352941176470588e-15
