atwood,wavelength,gamma_theory,gamma_extracted,uncertainty,relative_error,linear_points,within_5_percent,within_10_percent
0.1,1e-05,785.0990247314777,477.7280634198374,0.0030501023787356304,0.3915059777545494,10,False,False
0.1,2e-05,555.1488442905728,60.34017192765679,0.00029780699436903244,0.8913081193481258,13,False,False
0.1,3e-05,453.2771332692313,439.09314410359104,0.0008085766296455703,0.031292090698110356,10,True,True
0.1,5e-05,351.1069576736745,276.16635439300876,0.001167541430791244,0.21344095194580842,10,False,False
0.3,1e-05,1359.831399807694,301.2240734027619,0.00043925667886079756,0.7784842492640186,13,False,False
0.3,2e-05,961.5460040744156,863.6654090561026,0.0023548058001862547,0.10179502031474082,10,False,False
0.3,3e-05,785.0990247314777,817.5567176197774,0.00046271735496756865,0.041342164320482974,10,True,True
0.3,5e-05,608.1350895817396,119.49057602187268,0.0009051803617629451,0.8035131041294535,11,False,False
0.5,1e-05,1755.5347883683726,1484.2592805765744,0.001056934634413148,0.15452585137542435,10,False,False
0.5,2e-05,1241.350553464167,462.28869502581176,0.00041402401194465786,0.6275921465248243,18,False,False
0.5,3e-05,1013.5584826362326,724.6501646393177,0.0020988900769746232,0.2850435598402509,10,False,False
0.5,5e-05,785.0990247314777,724.6866354421138,0.0024229134429521633,0.07694875090441787,10,False,True
0.7,1e-05,2077.1767739988386,1953.116687317234,0.0019396795182234337,0.05972533885152809,10,False,True
0.7,2e-05,1468.7857826177753,881.0957129393024,0.0018956552514773728,0.4001196611741772,10,False,False
0.7,3e-05,1199.258569622668,1305.7645588975724,0.002140495122590159,0.08880986300428552,10,False,True
0.7,5e-05,928.941693589024,1129.9623293667885,0.0015351431968998548,0.21639747377589302,10,False,False
0.9,1e-05,2355.297074194433,1721.8290787923038,0.0019436222912187378,0.2689546054901759,10,False,False
0.9,2e-05,1665.4465328717185,1277.432351932289,0.0009501153171467119,0.23297906794424625,10,False,False
0.9,3e-05,1359.831399807694,1510.7974174808448,0.0020503553834652017,0.11101818776540999,10,False,False
0.9,5e-05,1053.3208730210235,768.2931717113873,0.002530460768815935,0.2705991199928944,10,False,False
