atwood,Phi_3,mse,mae,max_error,rel_error,collapsed,n_points
0.5,0.013034863929798208,1.0565101409209979e-32,9.516197353929913e-17,1.1102230246251565e-16,1.6000443136339422e-16,True,7
0.5,0.028082763030202584,1.232595164407831e-32,7.930164461608261e-17,2.220446049250313e-16,1.3393158831107348e-16,True,7
0.5,0.06050247886421335,7.043400939473319e-33,6.344131569286608e-17,1.1102230246251565e-16,1.0748026779810927e-16,True,7
0.5,0.13034863929798207,1.936935258355163e-32,1.1102230246251565e-16,2.220446049250313e-16,1.9594088663398633e-16,True,7
0.5,0.28082763030202584,1.232595164407831e-32,1.1102230246251565e-16,1.1102230246251565e-16,2.0514351106367983e-16,True,7
0.7,0.01378672695683491,7.703719777548943e-33,6.938893903907228e-17,1.1102230246251565e-16,1.143138858097356e-16,True,8
0.7,0.02970260281780283,1.3866695599588098e-32,9.71445146547012e-17,2.220446049250313e-16,1.6224285689510895e-16,True,8
0.7,0.0639923178949132,9.244463733058732e-33,5.551115123125783e-17,2.220446049250313e-16,9.560386383083068e-17,True,8
0.7,0.1378672695683491,1.5407439555097887e-32,1.1102230246251565e-16,2.220446049250313e-16,1.8947215451477556e-16,True,8
0.7,0.2970260281780283,1.3866695599588098e-32,9.71445146547012e-17,2.220446049250313e-16,1.7584854763774232e-16,True,8
0.9,0.014376458647230944,6.162975822039155e-33,5.551115123125783e-17,1.1102230246251565e-16,9.51250289321196e-17,True,10
0.9,0.030973141229403197,2.465190328815662e-33,2.2204460492503132e-17,1.1102230246251565e-16,3.9197562504294025e-17,True,10
0.9,0.06672960992388303,8.628166150854816e-33,7.771561172376095e-17,1.1102230246251565e-16,1.3362406072142597e-16,True,10
0.9,0.14376458647230944,9.860761315262648e-33,8.881784197001253e-17,1.1102230246251565e-16,1.5469282992412182e-16,True,10
0.9,0.30973141229403195,8.628166150854816e-33,5.551115123125783e-17,2.220446049250313e-16,1.0000244551780323e-16,True,10
